timestamp,camera_id,zone_id,event_id,density,average_speed,median_speed,inflow_rate,outflow_rate,stationary_ratio,reverse_flow_ratio,direction_conflict_score,blockage_score,person_count,tracked_person_count,telemetry_source,flow_imbalance,net_accumulation,density_change,density_rate,speed_change,speed_rate,inflow_change,outflow_change,rolling_density_mean,rolling_density_std,rolling_speed_mean,rolling_speed_std,density_acceleration,speed_acceleration,physics_risk,RISK_AT_5M,RISK_DELTA_5M,RISK_DELTA_5M_CLASS,EARLY_ESCALATION_5M
2026-08-14T13:06:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3149922883514151,1.2492426739338442,42.91590580322968,59.55899579101694,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-16.643089987787263,-16.643089987787263,0.0,0.0,-0.0270926239512832,-0.0027092623951283203,-17.48168754557112,-3.05513868391062,0.05,0.0,1.359848179376194,0.04014410908455872,0.0,-0.0030040195581327866,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:06:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3919750615310111,1.3223763084544604,56.513724037454075,64.03578600298334,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.522061965529268,-7.522061965529268,0.0,0.0,0.07698277317959601,0.007698277317959601,13.597818234224398,4.476790211966403,0.05,0.0,1.3600273255762518,0.04031993695592574,0.0,0.01040753971308792,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:06:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.4089468251756057,1.3384994839168254,41.53364589834961,61.589973881957256,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-20.056327983607645,-20.056327983607645,0.0,0.0,0.016971763644594517,0.0016971763644594517,-14.980078139104464,-2.445812121026087,0.05,0.0,1.3594272856066767,0.03936512185632889,0.0,-0.006001100953500149,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:07:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3928886433075942,1.3232442111422145,49.17167598238396,59.131023763870175,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-9.959347781486215,-9.959347781486215,0.0,0.0,-0.016058181868011445,-0.0016058181868011446,7.638030084034348,-2.458950118087081,0.05,0.0,1.370177546133665,0.03977622204856492,0.0,-0.0033029945512605963,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:07:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.4537246216673767,1.3810383905840078,62.145831824504725,57.48217837367042,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,4.663653450834303,4.663653450834303,0.0,0.0,0.060835978359782494,0.00608359783597825,12.974155842120766,-1.648845390199753,0.05,0.0,1.3925054880066008,0.05006701552693155,0.0,0.007689416022779394,3.798114603943536,5.194177088193952,1.3960624842504163,0.0,0.0
2026-08-14T13:07:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3697201990585475,1.30123418910562,51.09108983303973,58.595413311686556,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.504323478646825,-7.504323478646825,0.0,0.0,-0.08400442260882923,-0.008400442260882924,-11.054741991464994,1.1132349380161344,0.05,0.0,1.403451070148027,0.03137940648213454,0.0,-0.014484040096861172,2.5,4.4419556826964985,1.9419556826964985,0.0,0.0
2026-08-14T13:07:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.4034370827796254,1.3332652286406441,48.13060017795514,43.147871320609724,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,4.982728857345414,4.982728857345414,0.0,0.0,0.03371688372107795,0.003371688372107795,-2.9604896550845936,-15.447541991076832,0.05,0.0,1.40574347439775,0.03074367593641018,0.0,0.011772130632990718,4.347684700947144,4.171430737341977,-0.1762539636051672,0.0,0.0
2026-08-14T13:07:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3154149561930342,1.2496442083833823,53.01031135507659,60.05300419648821,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.042692841411622,-7.042692841411622,0.0,0.0,-0.08802212658659125,-0.008802212658659126,4.87971117712145,16.905132875878486,0.05,0.0,1.3870371006012356,0.050448072515486365,0.0,-0.012173901030766921,2.5,4.26698675528224,1.7669867552822396,0.0,0.0
2026-08-14T13:07:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3506450148762799,1.2831127641324658,64.33953169081776,56.5576195994482,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,7.781912091369563,7.781912091369563,0.0,0.0,0.03523005868324569,0.003523005868324569,11.329220335741176,-3.495384597040008,0.05,0.0,1.3785883749149728,0.05270974910979625,0.0,0.012325218526983695,4.701482211304518,6.616738425262067,1.9152562139575489,0.0,0.0
2026-08-14T13:08:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.4047768878782887,1.334538043484374,44.84158876396987,66.96334999141442,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-22.12176122744455,-22.12176122744455,0.0,0.0,0.054131873002008835,0.005413187300200883,-19.497942926847898,10.405730391966216,0.05,0.0,1.368798828157155,0.03766456262670785,0.0,0.0018901814318763143,2.5,6.158266212774932,3.658266212774932,0.0,0.0
2026-08-14T13:08:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.412455105537157,1.3418323502602991,48.743450441803276,59.096720354058775,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-10.353269912255499,-10.353269912255499,0.0,0.0,0.007678217658868336,0.0007678217658868336,3.901861677833409,-7.8666296373556435,0.05,0.0,1.377345809452877,0.042468353792675516,0.0,-0.00464536553431405,2.5,2.9646338895572275,0.4646338895572275,0.0,0.0
2026-08-14T13:08:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3553016526167907,1.2875365699859511,61.48715841589813,53.05518290232519,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,8.431975513572937,8.431975513572937,0.0,0.0,-0.05715345292036633,-0.005715345292036633,12.743707974094853,-6.041537451733582,0.05,0.0,1.3677187234203099,0.04048465967144247,0.0,-0.006483167057923467,5.042854455247846,3.2639662273315233,-1.7788882279163225,0.0,0.0
2026-08-14T13:08:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3664200374070965,1.2980990355367417,63.288511717688664,58.75059922935941,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,4.537912488329255,4.537912488329255,0.0,0.0,0.011118384790305802,0.0011118384790305802,1.8013533017905345,5.695416327034216,0.05,0.0,1.3779197396631226,0.02873033906915874,0.0,0.006827183771067213,3.7358444129193566,7.468905735766285,3.733061322846928,0.0,0.0
2026-08-14T13:08:40Z,cam_02,zone_D,event_benchmark_01,0.05773329847413504,1.2894663335814784,1.2249930169024044,54.10150775647938,53.61472860520478,0.06731998954224051,0.05385599163379241,0.12309331938965402,0.07020665446594726,4,3,MIXED_EXPLICIT,0.4867791512745967,0.4867791512745967,0.007733298474135036,0.0007733298474135036,-0.07695370382561806,-0.007695370382561806,-9.187003961209285,-5.135870624154627,0.05154665969482701,0.0034584362156934926,1.3656840034041624,0.04907458038120996,0.0007733298474135036,-0.008807208861592386,2.7568185642202616,2.5,-0.2568185642202616,0.0,0.0
2026-08-14T13:08:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3521485399596693,1.2845411129616857,47.80473648736679,61.36703707856233,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-13.562300591195545,-13.562300591195545,-0.007733298474135036,-0.0007733298474135036,0.06268220637819089,0.006268220637819089,-6.29677126911259,7.752308473357552,0.05154665969482701,0.0034584362156934926,1.3551583338204385,0.04397233309590391,-0.0015466596948270073,0.013963591020380894,2.5,2.5,0.0,0.0,0.0
2026-08-14T13:09:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.4145191581759893,1.3437932002671897,64.4792175090458,60.45473682169742,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,4.0244806873483725,4.0244806873483725,0.0,0.0,0.06237061821631995,0.006237061821631995,16.674481021679007,-0.9123002568649099,0.05154665969482701,0.0034584362156934926,1.3555711443482048,0.04464918719288778,0.0007733298474135036,-3.1158816187093485e-05,3.5651223441347204,10.095371944868159,6.5302496007334385,0.0,0.0
2026-08-14T13:09:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3987602508053283,1.3288222382650619,61.97221195874599,63.789198155541335,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-1.816986196795348,-1.816986196795348,0.0,0.0,-0.01575890737066099,-0.001575890737066099,-2.5070055502998088,3.3344613338439117,0.05154665969482701,0.0034584362156934926,1.3642628639859122,0.04863562482227157,0.0,-0.007812952558698094,2.5,10.837587051961002,8.337587051961002,0.0,0.0
2026-08-14T13:09:20Z,cam_02,zone_D,event_benchmark_01,0.052802657663073106,1.3933516914712165,1.3236841068976557,57.61894755185701,54.989537888265716,0.06584079729892194,0.05267263783913755,0.12112106306522925,0.06848093018207559,4,3,MIXED_EXPLICIT,2.6294096635912965,2.6294096635912965,0.0028026576630731034,0.00028026576630731033,-0.005408559334111773,-0.0005408559334111774,-4.353264406888975,-8.79966026727562,0.05210719122744163,0.0033711096437760925,1.3696491947987366,0.05039379846912188,0.00028026576630731033,0.0010350348036549217,3.304912084062795,10.992486097573627,7.687574013510832,0.0,0.0
2026-08-14T13:09:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3724886843590478,1.3038642501410953,49.9379882553129,59.17004048114073,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-9.232052225827829,-9.232052225827829,-0.0028026576630731034,-0.00028026576630731033,-0.020863007112168708,-0.0020863007112168707,-7.68095929654411,4.1805025928750155,0.05056053153261462,0.0012533866104618282,1.3862536649542503,0.024281520848354148,-0.0005605315326146207,-0.0015454447778056935,2.5,8.394235452133598,5.894235452133598,0.0,0.0
2026-08-14T13:09:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3703531579314088,1.3018355000348383,53.754853295809816,52.174891022866824,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,1.5799622729429927,1.5799622729429927,0.0,0.0,-0.002135526427639034,-0.0002135526427639034,3.816865040496914,-6.995149458273907,0.050560531532614625,0.0012533866104618282,1.389894588548598,0.018585975683457427,0.00028026576630731033,0.0018727480684529673,2.9845126817037073,5.574125055162186,2.589612373458479,0.0,0.0
2026-08-14T13:09:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3369839430263275,1.270134745875011,53.19819959477584,62.50747390962357,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-9.309274314847727,-9.309274314847727,0.0,0.0,-0.03336921490508127,-0.003336921490508127,-0.5566537010339729,10.332582886756747,0.050560531532614625,0.0012533866104618282,1.3743875455186658,0.024354563386625085,0.0,-0.0031233688477442234,2.5,7.728162604793663,5.228162604793663,0.0,0.0
2026-08-14T13:10:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.4049414210101265,1.3346943499596202,55.65425652307789,61.59435590220061,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-5.940099379122721,-5.940099379122721,0.0,0.0,0.06795747798379903,0.006795747798379903,2.456056928302047,-0.913118007422959,0.050560531532614625,0.0012533866104618282,1.3756237795596253,0.026002154730664126,0.0,0.01013266928888803,2.5,7.31841004628996,4.81841004628996,0.0,0.0
2026-08-14T13:10:10Z,cam_02,zone_D,event_benchmark_01,0.0832206096436667,1.3711162814332694,1.3025604673616058,63.91265596215001,60.81461291226452,0.07496618289310002,0.05997294631448002,0.13328824385746668,0.07912721337528335,6,5,MIXED_EXPLICIT,3.09804304988549,3.09804304988549,0.0332206096436667,0.0033220609643666702,-0.03382513957685718,-0.003382513957685718,8.258399439072122,-0.7797429899360893,0.05664412192873334,0.01485670828344504,1.371176697552036,0.024039572527670083,0.0033220609643666702,-0.01017826175606562,3.8298407575930344,10.465987714994,6.636146957400966,0.0,0.0
2026-08-14T13:10:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.39460094239964,1.324870895279658,58.39708520568701,59.008095156784705,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-0.6110099510976923,-0.6110099510976923,-0.0332206096436667,-0.0033220609643666702,0.023484660966370585,0.0023484660966370586,-5.515570756462999,-1.8065177554798169,0.05664412192873334,0.01485670828344504,1.3755991491601545,0.02627159937756178,-0.0066441219287333405,0.005730980054322776,2.5,6.009397053054466,3.5093970530544656,0.0,0.0
2026-08-14T13:10:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3436982578666208,1.2765133449732897,48.61311961507621,61.073864453943955,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-12.460744838867747,-12.460744838867747,0.0,0.0,-0.05090268453301916,-0.005090268453301916,-9.783965590610805,2.0657692971592496,0.05664412192873334,0.01485670828344504,1.3702681691471967,0.030036800084552243,0.0033220609643666702,-0.007438734549938974,2.5,6.612313605979613,4.112313605979613,0.0,0.0
2026-08-14T13:10:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.2623328540064376,1.1992162113061156,60.88248225009769,67.02169554154298,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.139213291445294,-6.139213291445294,0.0,0.0,-0.0813654038601832,-0.008136540386018321,12.26936263502148,5.9478310875990275,0.05664412192873334,0.01485670828344504,1.3553379513432189,0.057088687506756136,0.0,-0.0030462719327164047,2.5,6.938776981971561,4.438776981971561,0.0,0.0
2026-08-14T13:10:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.4248576355876847,1.3536147538083005,55.56566070006578,57.57452871478993,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-2.0088680147241504,-2.0088680147241504,0.0,0.0,0.16252478158124717,0.016252478158124715,-5.316821550031911,-9.447166826753055,0.05664412192873334,0.01485670828344504,1.3593211942587307,0.061906429671744825,0.0,0.024389018544143038,2.5,5.563376063202894,3.0633760632028944,0.0,0.0
2026-08-14T13:11:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3460581271995797,1.2787552208396007,57.43532897929458,59.693225918550425,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-2.2578969392558434,-2.2578969392558434,0.0,0.0,-0.07879950838810501,-0.0078799508388105,1.8696682792288044,2.1186972037604974,0.05,0.0,1.3543095634119926,0.0617268717546326,0.0,-0.02413242899693522,2.5,3.2372544989904437,0.7372544989904437,0.0,0.0
2026-08-14T13:11:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3268612117978438,1.2605181512079515,61.33270429639302,53.56936850409295,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,7.763335792300069,7.763335792300069,0.0,0.0,-0.01919691540173596,-0.0019196915401735958,3.8973753170984367,-6.123857414457476,0.05,0.0,1.3407616172916335,0.057993769819822835,0.0,0.005960259298636905,4.818738789450367,5.063195386078557,0.24445659662818997,0.0,0.0
2026-08-14T13:11:20Z,cam_02,zone_D,event_benchmark_01,0.12501287031632435,1.359666223405905,1.2916829122356097,54.44312837773819,53.15843778568185,0.0875038610948973,0.07000308887591784,0.15000514812652976,0.09375450461071352,10,9,MIXED_EXPLICIT,1.284690592056343,1.284690592056343,0.07501287031632435,0.007501287031632435,0.03280501160806115,0.0032805011608061153,-6.8895759186548275,-0.41093071841110174,0.06500257406326487,0.0335467754429356,1.3439552103994903,0.058632061283556094,0.007501287031632435,0.005200192700979711,4.180687759725247,5.854592833264324,1.6739050735390766,0.0,0.0
2026-08-14T13:11:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3503993680040434,1.2828793996038412,53.82087210646768,59.489066465466536,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-5.6681943589988535,-5.6681943589988535,-0.07501287031632435,-0.007501287031632435,-0.009266855401861562,-0.0009266855401861562,-0.6222562712705084,6.330628679784688,0.06500257406326487,0.0335467754429356,1.3615685131990112,0.037346520480408964,-0.01500257406326487,-0.004207186700992271,2.5,9.79388269606185,7.29388269606185,0.0,0.0
2026-08-14T13:11:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.422996819202331,1.3518469782422144,51.342727243203925,64.51966773350954,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-13.176940490305611,-13.176940490305611,0.0,0.0,0.07259745119828764,0.007259745119828765,-2.4781448632637577,5.030601268043,0.06500257406326489,0.0335467754429356,1.3611963499219404,0.03655913567823857,0.007501287031632435,0.008186430660014921,2.5,11.494827654374237,8.994827654374237,0.0,0.0
2026-08-14T13:11:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.4008502974788348,1.330807782604893,46.160702873172724,57.718595878742136,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-11.557893005569412,-11.557893005569412,0.0,0.0,-0.022146521723496182,-0.002214652172349618,-5.1820243700312005,-6.8010718547674,0.06500257406326487,0.0335467754429356,1.3721547839777917,0.03901639075770067,0.0,-0.009474397292178383,2.5,14.342259926058603,11.842259926058603,1.0,0.0
2026-08-14T13:12:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.4041784661600238,1.3339695428520226,55.7335498880246,57.82041735343938,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-2.086867465414784,-2.086867465414784,0.0,0.0,0.0033281686811890143,0.0003328168681189014,9.572847014851874,0.10182147469724612,0.06500257406326487,0.0335467754429356,1.3876182348502275,0.03109474218536638,0.0,0.0025474690404685197,2.5,18.87774261550443,16.37774261550443,1.0,0.0
2026-08-14T13:12:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3017022144399732,1.2366171037179745,66.55778275792211,56.96557377747813,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,9.592208980443985,9.592208980443985,0.0,0.0,-0.10247625172005059,-0.01024762517200506,10.824232869897514,-0.8548435759612545,0.05,0.0,1.3760254330570414,0.04948690311225992,0.0,-0.01058044204012396,5.194177088193952,4.8551563470338595,-0.33902074116009295,0.0,0.0
2026-08-14T13:12:20Z,cam_02,zone_D,event_benchmark_01,0.15493043103940696,1.3676389406456757,1.2992569936133918,53.194045760623794,54.227608024990246,0.09647912931182209,0.07718330344945767,0.16197217241576278,0.10422565086379243,12,11,MIXED_EXPLICIT,-1.0335622643664522,-1.0335622643664522,0.10493043103940695,0.010493043103940695,0.06593672620570246,0.0065936726205702454,-13.363736997298318,-2.737965752487881,0.0709860862078814,0.046926315342493655,1.3794733475853678,0.047827846989125976,0.010493043103940695,0.016841297792575306,4.4419556826964985,4.851092631819277,0.40913694912277876,0.0,0.0
2026-08-14T13:12:30Z,cam_02,zone_D,event_benchmark_01,0.1280011735588017,1.3362618224264118,1.269448731305091,60.07869082945678,58.914833807368076,0.08840035206764052,0.07072028165411241,0.1512004694235207,0.0948004107455806,10,9,MIXED_EXPLICIT,1.1638570220887061,1.1638570220887061,-0.026929257480605262,-0.0026929257480605264,-0.03137711821926392,-0.003137711821926392,6.884645068832988,4.68722578237783,0.08658632091964173,0.050994568442362075,1.3621263482301837,0.04364161770113395,-0.013185968852001222,-0.009731384442496637,4.171430737341977,11.523935287593847,7.35250455025187,0.0,0.0
2026-08-14T13:12:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3515361430376898,1.2839593358858052,57.20271467537387,51.51371177410678,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,5.689002901267088,5.689002901267088,-0.07800117355880169,-0.00780011735588017,0.01527432061127798,0.0015274320611277981,-2.875976154082913,-7.401122033261295,0.08658632091964172,0.050994568442362075,1.3522635173419548,0.037896550691473595,-0.005107191607819643,0.004665143883054191,4.26698675528224,5.4273947096079205,1.160407954325681,0.0,0.0
2026-08-14T13:12:50Z,cam_02,zone_D,event_benchmark_01,0.19956620229668875,1.287429701989099,1.223058216889644,66.58068719201601,62.41337383739987,0.10986986068900663,0.08789588855120531,0.1798264809186755,0.11984817080384107,15,14,MIXED_EXPLICIT,4.167313354616148,4.167313354616148,0.14956620229668877,0.014956620229668876,-0.06410644104859076,-0.0064106441048590755,9.377972516642146,10.899662063293086,0.11649956137897947,0.06586666263394707,1.3289137645077698,0.03364075330824015,0.022756737585549046,-0.007938076165986874,6.616738425262067,9.736010807253635,3.1192723819915678,0.0,0.0
2026-08-14T13:13:00Z,cam_02,zone_D,event_benchmark_01,0.14078509697677208,1.2267171801690206,1.1653813211605695,60.697167495563065,53.85718656981725,0.09223552909303162,0.0737884232744253,0.15631403879070885,0.09927478394187023,11,10,MIXED_EXPLICIT,6.839980925745813,6.839980925745813,-0.05878110531991668,-0.0058781105319916675,-0.06071252182007836,-0.006071252182007836,-5.88351969645295,-8.556187267582615,0.1346565807743339,0.05448136790498977,1.3139167576535793,0.05724055261149024,-0.020834730761660543,0.00033939192285123985,6.158266212774932,19.828786234103255,13.670520021328322,1.0,0.0
2026-08-14T13:13:10Z,cam_02,zone_D,event_benchmark_01,0.08023054495885373,1.3722943135987213,1.3036795979187852,49.92236177947918,62.004906528013635,0.07406916348765612,0.0592553307901249,0.1320922179835415,0.07808069073559881,6,5,MIXED_EXPLICIT,-12.082544748534453,-12.082544748534453,-0.060554552017918345,-0.0060554552017918345,0.1455771334297007,0.014557713342970069,-10.774805716083883,8.147719958196383,0.11971660355822326,0.057680212311336035,1.3148478322441886,0.058359778628565416,-0.00017734466980016684,0.020628965524977904,2.9646338895572275,8.092413265939623,5.127779376382396,0.0,0.0
2026-08-14T13:13:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3185314245908963,1.2526048533613514,55.16393371470082,52.65000701303062,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,2.5139267016702007,2.5139267016702007,-0.03023054495885373,-0.003023054495885373,-0.053762889007825,-0.0053762889007825,5.241571935221636,-9.354899514983018,0.10411636884646291,0.06496722570922421,1.3113017526770854,0.05726166152381511,0.0030324007059064615,-0.01993400224375257,3.2639662273315233,13.97958988789406,10.715623660562535,1.0,0.0
2026-08-14T13:13:30Z,cam_02,zone_D,event_benchmark_01,0.22063636789686905,1.1999846649697017,1.1399854317212166,63.867089546669895,58.931473294793705,0.11619091036906072,0.09295272829524859,0.18825454715874762,0.12722272876390417,17,16,MIXED_EXPLICIT,4.935616251876191,4.935616251876191,0.17063636789686903,0.017063636789686903,-0.11854675962119465,-0.011854675962119466,8.703155831969077,6.2814662817630875,0.13824364242583673,0.07366806712746408,1.280991457063488,0.0694526984157514,0.020086691285572278,-0.006478387061336965,7.468905735766285,9.517098309549402,2.0481925737831173,0.0,0.0
2026-08-14T13:13:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.2938820406891054,1.22918793865465,43.05039147510723,62.359723039072485,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-19.30933156396525,-19.30933156396525,-0.17063636789686903,-0.017063636789686903,0.09389737571940371,0.00938973757194037,-20.816698071562662,3.42824974427878,0.10833040196649897,0.07290475081014974,1.2822819248034891,0.06966185987049196,-0.034127273579373806,0.021244413534059835,2.5,13.922199422383088,11.422199422383088,1.0,0.0
2026-08-14T13:13:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.425634418749496,1.3543526978120213,59.972961102568654,60.921010360029484,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-0.9480492574608306,-0.9480492574608306,0.0,0.0,0.13175237806039064,0.013175237806039065,16.92256962746142,-1.4387126790430003,0.09017338257114456,0.07409647859633284,1.3220653725195841,0.08508816309542457,0.017063636789686903,0.0037855002340986934,2.5,10.919179249424788,8.419179249424788,0.0,1.0
2026-08-14T13:14:00Z,cam_02,zone_D,event_benchmark_01,0.17180186333466418,1.265455712314562,1.2021829266988338,68.53607816598334,51.59182012430776,0.10154055900039927,0.08123244720031941,0.16872074533386566,0.11013065216713247,13,12,MIXED_EXPLICIT,16.94425804167558,16.94425804167558,0.12180186333466418,0.012180186333466419,-0.16017870643493404,-0.016017870643493404,8.563117063414687,-9.329190235721725,0.10848764624630665,0.08192746814052407,1.3006976522627522,0.08270246634402713,0.012180186333466419,-0.02919310844953247,10.095371944868159,10.163020958843102,0.06764901397494327,0.0,0.0
2026-08-14T13:14:10Z,cam_02,zone_D,event_benchmark_01,0.24756243978977,1.3281489216219629,1.2617414755408647,70.063300067437,56.296492152194986,0.124268731936931,0.09941498554954481,0.199024975915908,0.1366468539264195,19,18,MIXED_EXPLICIT,13.766807915242012,13.766807915242012,0.07576057645510581,0.007576057645510581,0.06269320930740085,0.006269320930740086,1.5272219014536574,4.704672027887227,0.14800013420426064,0.09349231259340642,1.3026211516689654,0.0833303985075241,-0.004604128687955837,0.02228719157423349,10.837587051961002,19.484034441723534,8.646447389762532,0.0,0.0
2026-08-14T13:14:20Z,cam_02,zone_D,event_benchmark_01,0.19970909774267365,1.2533844682017807,1.1907152447916916,67.1221012604424,50.09053712147458,0.10991272932280209,0.08793018345824168,0.17988363909706948,0.11989818420993577,15,14,MIXED_EXPLICIT,17.031564138967823,17.031564138967823,-0.04785334204709635,-0.004785334204709635,-0.07476445342018212,-0.007476445342018212,-2.941198806994592,-6.205955030720403,0.14381468017342156,0.08982407026265461,1.3133011123153815,0.06909326316929487,-0.012361391850220216,-0.013745766272758298,10.992486097573627,11.185097597141095,0.1926114995674677,0.0,0.0
2026-08-14T13:14:30Z,cam_02,zone_D,event_benchmark_01,0.16363016926603274,1.216454000560733,1.1556313005326961,68.46200360486043,55.463580339198415,0.09908905077980983,0.07927124062384787,0.1654520677064131,0.10727055924311146,13,12,MIXED_EXPLICIT,12.998423265662012,12.998423265662012,-0.036078928476640904,-0.0036078928476640905,-0.03693046764104779,-0.003693046764104779,1.3399023444180216,5.373043217723833,0.16654071402662812,0.07294270133579817,1.2978155042897068,0.08200420491397453,0.0011774413570455444,0.0037833985779134327,8.394235452133598,22.562875085480776,14.168639633347178,1.0,0.0
2026-08-14T13:14:40Z,cam_02,zone_D,event_benchmark_01,0.1701297633458789,1.2420959199950397,1.1799911239952876,64.73207935156073,61.74447023785905,0.10103892900376367,0.08083114320301094,0.16805190533835157,0.10954541717105762,13,12,MIXED_EXPLICIT,2.98760911370168,2.98760911370168,0.006499594079846155,0.0006499594079846155,0.025641919434306715,0.0025641919434306716,-3.7299242532997,6.280889898660632,0.1905666666958039,0.034739969608241356,1.2611078045388155,0.04161874448363439,0.004257852255648706,0.00625723870753545,5.574125055162186,20.789464690323427,15.215339635161241,1.0,0.0
2026-08-14T13:14:50Z,cam_02,zone_D,event_benchmark_01,0.18803768921916303,1.348967967468849,1.2815195690954067,69.56310291133961,60.22275585097045,0.1064113067657489,0.08512904541259914,0.17521507568766523,0.11581319122670705,15,14,MIXED_EXPLICIT,9.340347060369162,9.340347060369162,0.01790792587328413,0.0017907925873284132,0.1068720474738094,0.01068720474738094,4.831023559778885,-1.521714386888597,0.19381383187270368,0.033275439241995344,1.277810255569673,0.05751983167884548,0.0011408331793437976,0.00812301280395027,7.728162604793663,17.484580186071355,9.756417581277692,0.0,0.0
