timestamp,camera_id,zone_id,event_id,density,average_speed,median_speed,inflow_rate,outflow_rate,stationary_ratio,reverse_flow_ratio,direction_conflict_score,blockage_score,person_count,tracked_person_count,telemetry_source,flow_imbalance,net_accumulation,density_change,density_rate,speed_change,speed_rate,inflow_change,outflow_change,rolling_density_mean,rolling_density_std,rolling_speed_mean,rolling_speed_std,density_acceleration,speed_acceleration,physics_risk,RISK_AT_5M,RISK_DELTA_5M,RISK_DELTA_5M_CLASS,EARLY_ESCALATION_5M
2026-08-14T12:36:30Z,cam_02,zone_D,event_benchmark_01,0.0694655192013729,1.284944425191554,1.2206972039319763,64.53904565074464,62.44190449117509,0.07083965576041187,0.056671724608329505,0.12778620768054916,0.07431293172048051,5,4,MIXED_EXPLICIT,2.097141159569553,2.097141159569553,-0.045197121948052615,-0.004519712194805262,0.015697363663904618,0.0015697363663904618,2.852112224314631,5.829488572841726,0.09596653912754882,0.03343169161867029,1.32612649984801,0.05276571142547083,-0.0017144483297558966,0.013827214183106307,3.32774552631496,2.5,-0.8277455263149598,0.0,0.0
2026-08-14T12:36:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3782380420618257,1.3093261399587344,57.53039456907566,53.79903140092051,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,3.7313631681551485,3.7313631681551485,-0.01946551920137289,-0.0019465519201372892,0.0932936168702716,0.00932936168702716,-7.0086510816689795,-8.642873090254575,0.08758505519446655,0.03942052739974907,1.3385390163491935,0.05697174301460931,0.0025731602746679725,0.007759625320636699,3.609719062515703,2.5,-1.109719062515703,0.0,0.0
2026-08-14T12:36:50Z,cam_02,zone_D,event_benchmark_01,0.13175320741592003,1.3234924606432488,1.2573178376110863,59.32685020921344,67.09091122306627,0.08952596222477602,0.07162076977982082,0.15270128296636803,0.09611362259557202,10,9,MIXED_EXPLICIT,-7.764061013852832,-7.764061013852832,0.08175320741592003,0.008175320741592003,-0.05474558141857688,-0.005474558141857688,1.7964556401377791,13.29187982214576,0.10171932951332752,0.040203943845179564,1.3295487658238172,0.0545689997311308,0.010121872661729292,-0.014803919828884848,3.933430875321671,2.5,-1.4334308753216711,0.0,0.0
2026-08-14T12:37:00Z,cam_02,zone_D,event_benchmark_01,0.11590549270270137,1.3391237875968995,1.2721675982170546,54.140593377886645,48.57645979947349,0.08477164781081041,0.06781731824864833,0.14636219708108056,0.09056692244594547,9,8,MIXED_EXPLICIT,5.564133578413156,5.564133578413156,-0.015847714713218664,-0.0015847714713218663,0.01563132695365077,0.001563132695365077,-5.186256831326794,-18.51445142359278,0.09635737209388395,0.034793155764175195,1.3190091554042356,0.043501239350893735,-0.009760092212913869,0.007037690837222765,5.44439709618546,2.5,-2.94439709618546,0.0,0.0
2026-08-14T12:37:10Z,cam_02,zone_D,event_benchmark_01,0.07372552618798016,1.3679623441826367,1.2995642269735048,62.048044958634165,55.53715105996611,0.07211765785639405,0.05769412628511525,0.12949021047519207,0.07580393416579306,5,4,MIXED_EXPLICIT,6.5108938986680585,6.5108938986680585,-0.04217996651472121,-0.004217996651472121,0.028838556585737196,0.0028838556585737197,7.907451580747519,6.9606912604926165,0.0881699491015949,0.03422061823579507,1.3387522119352329,0.03721773300093581,-0.0026332251801502544,0.0013207229632086425,4.733930590085899,4.485318729248496,-0.2486118608374035,0.0,0.0
2026-08-14T12:37:20Z,cam_02,zone_D,event_benchmark_01,0.16632936500973974,1.2890422682624159,1.224590154849295,58.482822072025606,58.52447214951391,0.09989880950292193,0.07991904760233755,0.16653174600389592,0.10821527775340892,13,12,MIXED_EXPLICIT,-0.04165007748830618,-0.04165007748830618,0.09260383882175958,0.009260383882175958,-0.07892007592022088,-0.007892007592022087,-3.5652228866085593,2.9873210895478053,0.10754271826326826,0.04627829005595591,1.3395717805494054,0.035752904501069986,0.013478380533648079,-0.010775863250595808,4.708609935507241,2.5,-2.2086099355072406,0.0,0.0
2026-08-14T12:37:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.444493171930104,1.3722685133335988,62.14234277386161,61.92157083217655,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,0.22077194168505798,0.22077194168505798,-0.11632936500973974,-0.011632936500973974,0.1554509036676881,0.01554509036676881,3.6595207018360014,3.3970986826626373,0.10754271826326826,0.04627829005595591,1.352822806523061,0.05862710734846311,-0.020893320383149932,0.023437097958790898,2.557045566181364,2.5,-0.05704556618136403,0.0,0.0
2026-08-14T12:37:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.289954801076174,1.2254570610223654,52.57807675196745,58.49762139714147,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-5.919544645174021,-5.919544645174021,0.0,0.0,-0.15453837085392985,-0.015453837085392986,-9.564266021894156,-3.4239494350350768,0.09119207678008426,0.0498874227074567,1.3461152746096459,0.06445097528700762,0.011632936500973974,-0.030998927452161797,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:37:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3285751487609876,1.262146391322938,61.95291036308925,58.71304648499229,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,3.239863878096962,3.239863878096962,0.0,0.0,0.03862034768481348,0.0038620347684813483,9.374833611121801,0.21542508785081793,0.07801097823954399,0.050429027471251095,1.3440055468424636,0.06490807582586536,0.0,0.019315871853874334,3.382901248580275,2.5,-0.882901248580275,0.0,0.0
2026-08-14T12:38:00Z,cam_02,zone_D,event_benchmark_01,0.053224355424055986,1.362902648738114,1.2947575163012082,57.65260488422088,60.98826331815697,0.0659673066272168,0.05277384530177344,0.1212897421696224,0.0686285243984196,4,3,MIXED_EXPLICIT,-3.3356584339360893,-3.3356584339360893,0.003224355424055983,0.0003224355424055983,0.03432749997712636,0.003432749997712636,-4.300305478868374,2.275216833164677,0.07391074408675916,0.051682441935239215,1.3429936077535591,0.06447923201954903,0.0003224355424055983,-0.000429284770768712,2.5459000631310165,2.603062398277225,0.0571623351462085,0.0,0.0
2026-08-14T12:38:10Z,cam_02,zone_D,event_benchmark_01,0.06311304272811656,1.2799727338054216,1.2159740971151505,54.364065971037036,57.58239175814927,0.06893391281843497,0.05514713025474798,0.12524521709124664,0.0720895649548408,5,4,MIXED_EXPLICIT,-3.218325787112235,-3.218325787112235,0.009888687304060576,0.0009888687304060576,-0.0829299149326923,-0.00829299149326923,-3.2885389131838423,-3.4058715600076965,0.05326747963043451,0.005678165236534582,1.3411797008621602,0.06647314810614971,0.0006664331880004593,-0.011725741490981868,2.692115881829199,2.5,-0.1921158818291988,0.0,0.0
2026-08-14T12:38:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3612072797783963,1.2931469157894764,51.403018140869364,65.96590628967454,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-14.562888148805172,-14.562888148805172,-0.013113042728116558,-0.0013113042728116558,0.08123454597297464,0.008123454597297464,-2.961047830167672,8.383514531525265,0.05326747963043451,0.005678165236534582,1.3245225224318187,0.038777700819564234,-0.0023001730032177134,0.016416446090566694,2.5,3.7731099407424704,1.2731099407424704,0.0,0.0
2026-08-14T12:38:30Z,cam_02,zone_D,event_benchmark_01,0.059516237185075475,1.4473637659753555,1.3749955776765876,53.05675958807564,63.0064208274565,0.06785487115552265,0.054283896924418124,0.1238064948740302,0.07083068301477642,4,3,MIXED_EXPLICIT,-9.949661239380859,-9.949661239380859,0.009516237185075473,0.0009516237185075473,0.08615648619695926,0.008615648619695927,1.6537414472062792,-2.9594854622180335,0.05517072706744961,0.00589968294958328,1.356004315411655,0.061144025940563416,0.002262927991319203,0.0004921940223984623,2.6379824126563944,4.238373770022076,1.6003913573656812,0.0,0.0
2026-08-14T12:38:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.371044324414798,1.3024921081940581,56.14158346187619,63.36412175502817,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.222538293151985,-7.222538293151985,-0.009516237185075473,-0.0009516237185075473,-0.07631944156055748,-0.007631944156055748,3.084823873800545,0.3577009275716705,0.05517072706744961,0.00589968294958328,1.364498150542417,0.059303212696284115,-0.0019032474370150945,-0.016247592775751673,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:38:50Z,cam_02,zone_D,event_benchmark_01,0.10518248884811952,1.3484255519770625,1.2810042743782093,58.800381588938144,53.06556660618552,0.08155474665443585,0.06524379732354868,0.14207299553924782,0.08681387109684183,8,7,MIXED_EXPLICIT,5.734814982752624,5.734814982752624,0.05518248884811952,0.005518248884811952,-0.02261877243773558,-0.002261877243773558,2.6587981270619565,-10.298555148842652,0.06556235375226231,0.022894778136466655,1.3616027311902068,0.05975230053502666,0.006469872603319498,0.00537006691228219,5.135093378879149,2.5,-2.635093378879149,0.0,0.0
2026-08-14T12:39:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3069917617413709,1.2416421736543022,51.03094295965647,58.60305787797149,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-7.572114918315016,-7.572114918315016,-0.05518248884811952,-0.005518248884811952,-0.0414337902356916,-0.0041433790235691605,-7.769438629281673,5.537491271785967,0.062939745206639,0.023971237012155814,1.3670065367773965,0.051123002684441206,-0.011036497769623904,-0.0018815017797956025,2.5,2.905330182405791,0.4053301824057911,0.0,0.0
2026-08-14T12:39:10Z,cam_02,zone_D,event_benchmark_01,0.08005715448475442,1.3211476369071735,1.2550902550618148,55.57641530719219,56.8965271667014,0.07401714634542633,0.05921371707634107,0.13202286179390177,0.07802000406966406,6,5,MIXED_EXPLICIT,-1.320111859509204,-1.320111859509204,0.03005715448475442,0.003005715448475442,0.014155875165802634,0.0014155875165802634,4.545472347535721,-1.7065307112700907,0.06895117610358989,0.023682076570739587,1.358994608203152,0.05523291123068348,0.008523964333287394,0.005558966540149424,2.961750044735294,2.5,-0.461750044735294,0.0,0.0
2026-08-14T12:39:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.351240180983803,1.2836781719346129,54.39288514859575,53.97199312155267,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,0.42089202704308093,0.42089202704308093,-0.03005715448475442,-0.003005715448475442,0.030092544076629535,0.0030092544076629536,-1.1835301585964402,-2.924534045148725,0.06704792866657479,0.024976890579544463,1.3397698912048415,0.025523382955009118,-0.006011430896950884,0.0015936668910826902,2.6247734619976466,2.5,-0.1247734619976466,0.0,0.0
2026-08-14T12:39:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3541142451621881,1.2864085329040786,43.356329527925936,60.800820919728835,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-17.4444913918029,-17.4444913918029,0.0,0.0,0.002874064178385094,0.0002874064178385094,-11.036555620669816,6.828827798176164,0.06704792866657479,0.024976890579544463,1.3363838753543196,0.02107200222464568,0.003005715448475442,-0.002721847989824444,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:39:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.4340821897501883,1.3623780802626788,56.29084057394349,56.31177121110092,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-0.020930637157427157,-0.020930637157427157,0.0,0.0,0.07996794458800016,0.007996794458800017,12.934511046017555,-4.489049708627917,0.05601143089695089,0.013441968127625017,1.3535152029089448,0.04926627612274415,0.0,0.007709388040961507,2.5,2.9533095908213918,0.4533095908213918,0.0,0.0
2026-08-14T12:39:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.397884553036256,1.3279903253844432,49.10139387641597,62.27701914925119,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-13.17562527283522,-13.17562527283522,0.0,0.0,-0.03619763671393228,-0.003619763671393228,-7.189446697527522,5.96524793815027,0.05601143089695089,0.013441968127625017,1.3716937611679216,0.04432993515329679,0.0,-0.011616558130193244,2.5,2.8267158645661565,0.32671586456615653,0.0,0.0
2026-08-14T12:40:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3144271021531484,1.248705747045491,48.233337983971275,53.649042185528344,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-5.4157042015570696,-5.4157042015570696,0.0,0.0,-0.08345745088310763,-0.008345745088310763,-0.8680558924446942,-8.627976963722844,0.05,0.0,1.3703496542171167,0.04630361498370645,0.0,-0.004725981416917535,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:40:10Z,cam_02,zone_D,event_benchmark_01,0.06498658461058049,1.3733332881552518,1.304666623747489,46.76220503329289,67.2954713719975,0.06949597538317415,0.05559678030653932,0.1259946338442322,0.07274530461370317,5,4,MIXED_EXPLICIT,-20.533266338704607,-20.533266338704607,0.014986584610580486,0.0014986584610580487,0.0589061860021034,0.00589061860021034,-1.4711329506783883,13.646429186469149,0.0529973169221161,0.006702204387962665,1.3747682756514066,0.045061646856172304,0.0014986584610580487,0.014236363688521103,2.7207439471773682,2.5,-0.22074394717736823,0.0,0.0
2026-08-14T12:40:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3949110874248392,1.3251655330535972,45.03053751066055,54.518336707039694,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-9.487799196379143,-9.487799196379143,-0.014986584610580486,-0.0014986584610580487,0.02157779926958736,0.002157779926958736,-1.7316675226323355,-12.7771346649578,0.0529973169221161,0.006702204387962665,1.3829276441039366,0.04406947779509987,-0.0029973169221160973,-0.003732838673251604,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:40:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.4270074519260632,1.35565707932976,47.222762484438555,60.09651168600218,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-12.873749201563626,-12.873749201563626,0.0,0.0,0.032096364501223995,0.0032096364501223995,2.1922249737780035,5.578174978962487,0.0529973169221161,0.006702204387962665,1.3815126965391118,0.04208535085643323,0.0014986584610580487,0.0010518565231636633,2.5,4.321116772431923,1.8211167724319228,0.0,0.0
2026-08-14T12:40:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.4490270343284186,1.3765756826119977,50.45489521184755,62.95929655194034,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-12.504401340092791,-12.504401340092791,0.0,0.0,0.022019582402355464,0.0022019582402355463,3.2321327274089953,2.86278486593816,0.0529973169221161,0.006702204387962665,1.3917411927975443,0.05208585333432219,0.0,-0.001007678209886853,2.5,3.830617086365651,1.3306170863656508,0.0,0.0
2026-08-14T12:40:50Z,cam_02,zone_D,event_benchmark_01,0.05408189468640465,1.3167961535967638,1.2509563459169255,64.0928472625452,56.06515995527134,0.06622456840592139,0.05297965472473712,0.12163275787456186,0.06892866314024162,4,3,MIXED_EXPLICIT,8.027687307273865,8.027687307273865,0.004081894686404644,0.0004081894686404644,-0.1322308807316548,-0.013223088073165478,13.637952050697656,-6.894136596669,0.05381369585939703,0.0064911131938426,1.3922150030862672,0.0512101363939461,0.0004081894686404644,-0.015425046313401025,4.849213765411552,2.5,-2.3492137654115517,0.0,0.0
2026-08-14T12:41:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.329457124439483,1.2629842682175088,51.37060162052398,63.262343217164755,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-11.891741596640777,-11.891741596640777,-0.004081894686404644,-0.0004081894686404644,0.012660970842719221,0.0012660970842719222,-12.722245642021228,7.197183261893414,0.05081637893728093,0.0018254787991615151,1.3834397703431134,0.05849555731628685,-0.0008163789372809289,0.014489185157437402,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:41:10Z,cam_02,zone_D,event_benchmark_01,0.0641043281960395,1.2986585101366452,1.233725584629813,56.01709678702332,52.57199544707713,0.06923129845881185,0.05538503876704948,0.12564173127841582,0.07243651486861383,5,4,MIXED_EXPLICIT,3.4451013399461914,3.4451013399461914,0.014104328196039503,0.0014104328196039503,-0.030798614302837812,-0.0030798614302837814,4.646495166499342,-10.690347770087627,0.05363724457648884,0.006112409458358873,1.3641892548854748,0.0687209577615435,0.0018186222882444147,-0.004345958514555703,3.755723972217677,2.5,-1.2557239722176772,0.0,0.0
2026-08-14T12:41:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3582990070446508,1.2903840566924183,56.00240693253164,66.2605884959128,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-10.258181563381157,-10.258181563381157,-0.014104328196039503,-0.0014104328196039503,0.05964049690800555,0.005964049690800555,-0.014689854491678034,13.68859304883567,0.05363724457648883,0.006112409458358873,1.3504475659091923,0.059234025701548954,-0.0028208656392079007,0.009043911121084335,2.5,3.6123350818096025,1.1123350818096025,0.0,0.0
2026-08-14T12:41:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3933179187223166,1.3236520227862008,54.65532593107925,59.07074632482879,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-4.415420393749542,-4.415420393749542,0.0,0.0,0.0350189116776658,0.0035018911677665797,-1.3470810014523948,-7.18984217108401,0.05363724457648884,0.006112409458358873,1.339305742787972,0.03719520683982246,0.0014104328196039503,-0.002462158523033975,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:41:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.419366725829455,1.348398389537982,53.61278269637003,56.0179429601556,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-2.405160263785568,-2.405160263785568,0.0,0.0,0.026048807107138305,0.0026048807107138306,-1.042543234709214,-3.0528033646731885,0.0528208656392079,0.00630764732466293,1.3598198572345102,0.048303386500876226,0.0,-0.0008970104570527493,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:41:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3662024488178737,1.29789232637698,48.02353118200378,57.50409113786283,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-9.48055995585905,-9.48055995585905,0.0,0.0,-0.05316427701158122,-0.0053164277011581215,-5.589251514366254,1.4861481777072285,0.0528208656392079,0.00630764732466293,1.3671689221101881,0.045226283148229574,0.0,-0.007921308411871952,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:42:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3540076238372576,1.2863072426453948,61.25463774139606,63.044596346963594,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-1.7899586055675343,-1.7899586055675343,0.0,0.0,-0.012194824980616081,-0.001219482498061608,13.23110655939228,5.540505209100765,0.05,0.0,1.3782387448503106,0.027606634599182757,0.0,0.004096945203096514,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:42:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3775878996124369,1.308708504631815,63.03598321818943,56.07772354074781,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,6.958259677441617,6.958259677441617,0.0,0.0,0.023580275775179294,0.0023580275775179293,1.7813454767933692,-6.9668728062157825,0.05,0.0,1.382096523363868,0.02538170244505908,0.0,0.0035775100755795373,4.485318729248496,2.5,-1.9853187292484957,0.0,0.0
2026-08-14T12:42:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3282428549184988,1.2618307121725738,45.586706529386575,55.253211552886114,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-9.666505023499539,-9.666505023499539,0.0,0.0,-0.04934504469393808,-0.004934504469393808,-17.449276688802854,-0.8245119878616975,0.05,0.0,1.3690815106031042,0.03355692321063184,0.0,-0.0072925320469117375,2.5,3.28912807827893,0.7891280782789298,0.0,0.0
2026-08-14T12:42:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.4744769360847385,1.4007530892805016,48.8798570455681,57.89231701208131,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-9.012459966513205,-9.012459966513205,0.0,0.0,0.1462340811662397,0.01462340811662397,3.2931505161815267,2.639105459195193,0.05,0.0,1.3801035526541612,0.0558489797773312,0.0,0.01955791258601778,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:42:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.289616948644097,1.225136101211892,52.60094828811497,53.11518943615016,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-0.5142411480351896,-0.5142411480351896,0.0,0.0,-0.18485998744064158,-0.018485998744064158,3.721091242546869,-4.7771275759311465,0.05,0.0,1.3647864526194058,0.06945853298679064,0.0,-0.033109406860688126,2.5,2.538040453397541,0.03804045339754092,0.0,0.0
2026-08-14T12:42:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3792370289447862,1.3102751774975467,49.17731102544904,68.10271953970908,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-18.92540851426004,-18.92540851426004,0.0,0.0,0.08962008030068924,0.008962008030068924,-3.4236372626659275,14.987530103558925,0.05,0.0,1.3698323336409115,0.06939611417167603,0.0,0.02744800677413308,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:43:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.4711803109614818,1.3976212954134077,56.52982776727933,56.16802704392639,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,0.36180072335294255,0.36180072335294255,0.0,0.0,0.09194328201669566,0.009194328201669566,7.352516741830286,-11.934692495782699,0.05,0.0,1.3885508159107203,0.08325058327050876,0.0,0.0002323201716006418,2.603062398277225,2.5,-0.10306239827722496,0.0,0.0
2026-08-14T12:43:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3703399922279997,1.3018229926165996,50.358638987966934,63.158083930902016,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-12.799444942935082,-12.799444942935082,0.0,0.0,-0.10084031873348209,-0.01008403187334821,-6.171188779312395,6.99005688697563,0.05,0.0,1.3969702433726208,0.07756092541633401,0.0,-0.019278360075017775,2.5,5.252648707711006,2.752648707711006,0.0,0.0
2026-08-14T12:43:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3604980482499252,1.2924731458374288,64.82528033903301,60.047350418238864,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,4.777929920794151,4.777929920794151,0.0,0.0,-0.009841943978074585,-0.0009841943978074585,14.46664135106608,-3.1107335126631526,0.05,0.0,1.374174465805658,0.06478326333482581,0.0,0.00909983747554075,3.7731099407424704,2.5,-1.2731099407424704,0.0,0.0
2026-08-14T12:43:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3521277288594786,1.2845213424165047,59.95274297171798,54.077329747590156,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,5.875413224127826,5.875413224127826,0.0,0.0,-0.008370319390446523,-0.0008370319390446524,-4.872537367315033,-5.970020670648708,0.05,0.0,1.3866766218487343,0.04832714094082326,0.0,0.0001471624587628062,4.238373770022076,3.50915625319516,-0.7292175168269157,0.0,0.0
2026-08-14T12:43:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3609804159118795,1.2929313951162855,55.06287015316107,58.970226453936355,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-3.907356300775284,-3.907356300775284,0.0,0.0,0.008852687052400832,0.0008852687052400832,-4.88987281855691,4.8928967063462,0.05,0.0,1.383025299242153,0.04969994184891691,0.0,0.0017223006442847355,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:43:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.4386424237338264,1.366710302547135,59.13493131659866,62.92001389655374,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-3.7850825799550805,-3.7850825799550805,0.0,0.0,0.07766200782194699,0.007766200782194699,4.0720611634375885,3.949787442617385,0.05,0.0,1.3765177217966218,0.03532192132225485,0.0,0.006880932076954616,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:44:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.2594069044335245,1.1964365592118482,59.52950212178654,58.058693324568466,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,1.4708087972180763,1.4708087972180763,0.0,0.0,-0.1792355193003019,-0.01792355193003019,0.39457080518788246,-4.861320571985274,0.05,0.0,1.3543311042377268,0.06365159407055052,0.0,-0.02568975271222489,2.905330182405791,2.5,-0.4053301824057911,0.0,0.0
2026-08-14T12:44:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.4466716850648162,1.3743381008115754,51.18026255970879,64.96556472925514,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-13.785302169546348,-13.785302169546348,0.0,0.0,0.1872647806312917,0.01872647806312917,-8.349239562077756,6.906871404686669,0.05,0.0,1.371565831600705,0.07617360803379063,0.0,0.03665002999315936,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:44:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.2988021423774927,1.233862035258618,49.91891377729018,64.10757696390932,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-14.188663186619145,-14.188663186619145,0.0,0.0,-0.14786954268732355,-0.014786954268732356,-1.261348782418608,-0.8579877653458112,0.05,0.0,1.3609007143043077,0.08300250785368848,0.0,-0.03351343233186153,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:44:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3566673835382792,1.2888340143613652,54.39071531484824,63.59457427329165,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-9.203858958443412,-9.203858958443412,0.0,0.0,0.05786524116078651,0.0057865241160786505,4.471801537558058,-0.5130026906176752,0.05,0.0,1.3600381078295878,0.08302388139472835,0.0,0.020573478384811005,2.5,6.151321249609173,3.6513212496091727,0.0,0.0
2026-08-14T12:44:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3485377789850668,1.2811108900358135,58.30818062248972,56.701716138635014,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,1.6064644838547082,1.6064644838547082,0.0,0.0,-0.008129604553212433,-0.0008129604553212433,3.9174653076414856,-6.892858134656635,0.05,0.0,1.342017178879836,0.07053670890231985,0.0,-0.006599484571399894,2.9533095908213918,2.5,-0.4533095908213918,0.0,0.0
2026-08-14T12:44:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3994276634885359,1.329456280314109,54.69530199326709,53.60078776109256,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,1.0945142321745251,1.0945142321745251,0.0,0.0,0.050889884503469096,0.00508898845034691,-3.612878629222635,-3.100928377542452,0.05,0.0,1.3700213306908382,0.05579438349136284,0.0,0.005901948905668153,2.8267158645661565,2.5,-0.32671586456615653,0.0,0.0
2026-08-14T12:45:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.2900937824058125,1.2255890932855218,46.11501758904501,55.93206197318603,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-9.81704438414102,-9.81704438414102,0.0,0.0,-0.10933388108272335,-0.010933388108272334,-8.580284404222077,2.3312742120934686,0.05,0.0,1.3387057501590376,0.04489393373749176,0.0,-0.016022376558619246,2.5,2.5,0.0,0.0,0.0
